SK_ID_CURR,CODE_GENDER,AMT_CREDIT_//_AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_MEDI_//_ELEVATORS_AVG_//_ELEVATORS_MODE,FLOORSMAX_MEDI_//_FLOORSMAX_AVG_//_FLOORSMAX_MODE,TOTALAREA_MODE_//_LIVINGAREA_AVG_//_LIVINGAREA_MEDI_//_LIVINGAREA_AVG_//_LIVINGAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,NEW_DAYS_EMPLOYED_PERC_//INV_DAYS_EMPLOYED,NEW_LVR,NEW_EXT_SOURCE_MEAN,NEW_EXT_SOURCE_STD,NEW_AGE_//INV_DAYS_BIRTH,NEW_PROD_CRED_SALARY,NAME_CONTRACT_TYPE_Revolving loans_//INV_NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Single / not married,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_nan,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_XNA_//_NAME_INCOME_TYPE_Pensioner_//INV_FLAG_EMP_PHONE,FONDKAPREMONT_MODE_nan,WALLSMATERIAL_MODE_Panel,EMERGENCYSTATE_MODE_nan_//_HOUSETYPE_MODE_nan_//_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_block of flats_//INV_EMERGENCYSTATE_MODE_No_//_HOUSETYPE_MODE_block of flats_//INV_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_nan,NEW_AGE_SEGMENT_AGE_GRP_1,NEW_AGE_SEGMENT_AGE_GRP_3,BURO_DAYS_CREDIT__min_//_BURO_MONTHS_BALANCE__min__min_//_BURO_closed_DAYS_CREDIT__min_//_BURO_closed_MONTHS_BALANCE__min__min_//_BURO_closed_MONTHS_BALANCE__min__min,BURO_DAYS_CREDIT__max,BURO_DAYS_CREDIT__mean,BURO_DAYS_CREDIT__var,BURO_DAYS_CREDIT_ENDDATE__min,BURO_DAYS_CREDIT_ENDDATE__max_//_BURO_active_DAYS_CREDIT_ENDDATE__max,BURO_DAYS_CREDIT_ENDDATE__mean,BURO_DAYS_CREDIT_UPDATE__mean,BURO_CREDIT_ACTIVE_Active__count__max_//_BURO_closed_CREDIT_ACTIVE_Active__count__max,BURO_CREDIT_ACTIVE_Closed__count__max,BURO_MONTHS_BALANCE__size__mean_//_BURO_closed_MONTHS_BALANCE__size__mean,BURO_CREDIT_ACTIVE_Closed__mean_//INV_BURO_CREDIT_ACTIVE_Active__mean_//_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean,BURO_CREDIT_TYPE_Credit card__mean,BURO_CREDIT_TYPE_Microloan__mean,BURO_Simplified_STATUS_C__mean__mean,BURO_Simplified_STATUS_DPD__mean__mean,BURO_active_DAYS_CREDIT__min,BURO_active_DAYS_CREDIT__max,BURO_active_DAYS_CREDIT__mean,BURO_active_CREDIT_ACTIVE_Active__count__max,BURO_active_CREDIT_ACTIVE_Closed__count__max,BURO_closed_DAYS_CREDIT__max,BURO_closed_DAYS_CREDIT__mean,BURO_closed_DAYS_CREDIT_UPDATE__mean,PREV_AMT_ANNUITY__min_//_prevAPPROVED_AMT_ANNUITY__min,PREV_AMT_ANNUITY__max_//_prevAPPROVED_AMT_ANNUITY__max,PREV_AMT_ANNUITY__mean_//_prevAPPROVED_AMT_ANNUITY__mean,PREV_RATE_DOWN_PAYMENT__mean_//_prevAPPROVED_RATE_DOWN_PAYMENT__mean,PREV_DAYS_DECISION__min_//_prevAPPROVED_DAYS_DECISION__min,PREV_DAYS_DECISION__mean_//_prevAPPROVED_DAYS_DECISION__mean,PREV_CNT_PAYMENT__max,PREV_CNT_PAYMENT__mean,PREV_APP_SUCCESS_RATE__max_//_prevAPPROVED_APP_SUCCESS_RATE__max,PREV_APP_SUCCESS_RATE__mean_//_prevAPPROVED_APP_SUCCESS_RATE__mean,PREV_APP_PAYMENT_RATE__mean_//_prevAPPROVED_APP_PAYMENT_RATE__mean,PREV_APP_LVR__min_//_prevAPPROVED_APP_LVR__min_//INV_PREV_RATE_DOWN_PAYMENT__max_//_prevAPPROVED_RATE_DOWN_PAYMENT__max,PREV_APP_LVR__max,PREV_APP_LVR__mean_//_prevAPPROVED_APP_LVR__mean,PREV_HOUR_APPR_PROCESS_START_SIN__min_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__min,PREV_HOUR_APPR_PROCESS_START_SIN__max_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__max,PREV_HOUR_APPR_PROCESS_START_SIN__mean_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__mean,PREV_NAME_CONTRACT_STATUS_Approved__mean,PREV_NAME_PAYMENT_TYPE_XNA__mean_//INV_PREV_NAME_PAYMENT_TYPE_Cash through the bank__mean,PREV_CODE_REJECT_REASON_HC__mean,PREV_CODE_REJECT_REASON_LIMIT__mean,PREV_CODE_REJECT_REASON_SCOFR__mean,PREV_CODE_REJECT_REASON_XAP__mean_//INV_PREV_NAME_CONTRACT_STATUS_Refused__mean,PREV_NAME_TYPE_SUITE_nan__mean,PREV_NAME_GOODS_CATEGORY_Furniture__mean,PREV_NAME_PORTFOLIO_Cards__mean_//_PREV_NAME_CONTRACT_TYPE_Revolving loans__mean,PREV_NAME_PORTFOLIO_POS__mean_//_PREV_NAME_CONTRACT_TYPE_Consumer loans__mean_//INV_PREV_NAME_GOODS_CATEGORY_XNA__mean,PREV_NAME_PORTFOLIO_XNA__mean,PREV_NAME_PRODUCT_TYPE_walk-in__mean,PREV_CHANNEL_TYPE_AP+ (Cash loan)__mean,PREV_NAME_SELLER_INDUSTRY_Connectivity__mean,PREV_NAME_SELLER_INDUSTRY_Furniture__mean,PREV_NAME_YIELD_GROUP_XNA__mean,PREV_NAME_YIELD_GROUP_high__mean,PREV_NAME_YIELD_GROUP_low_action__mean,PREV_NAME_YIELD_GROUP_low_normal__mean,PREV_PRODUCT_COMBINATION_Card Street__mean,PREV_PRODUCT_COMBINATION_Cash Street: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: low__mean,PREV_PRODUCT_COMBINATION_POS industry with interest__mean,prevAPPROVED_APP_LVR__max,prevREFUSED_CNT_PAYMENT__mean_//_prevREFUSED_CNT_PAYMENT__max,prevREFUSED_APP_SUCCESS_RATE__min,prevREFUSED_APP_SUCCESS_RATE__std,prevREFUSED_APP_LVR__min,prevREFUSED_APP_LVR__max,prevREFUSED_APP_LVR__mean,POS_COUNT_//_POS_MONTHS_BALANCE__size,INSTAL_DBD__sum,INSTAL_PAYMENT_DIFF__mean,INSTAL_PAYMENT_DIFF__sum,INSTAL_DAYS_ENTRY_PAYMENT__mean_//_POS_MONTHS_BALANCE__mean,CC_AMT_DRAWINGS_CURRENT__mean,CC_AMT_DRAWINGS_CURRENT__std_//_CC_AMT_DRAWINGS_CURRENT__max,CC_AMT_TOTAL_RECEIVABLE__min_//_CC_AMT_RECIVABLE__min_//_CC_AMT_RECEIVABLE_PRINCIPAL__min_//_CC_AMT_BALANCE__min_//_CC_AMT_BALANCE__min,CC_AMT_TOTAL_RECEIVABLE__mean_//_CC_AMT_RECIVABLE__mean_//_CC_AMT_BALANCE__mean_//_CC_AMT_RECEIVABLE_PRINCIPAL__mean_//_CC_AMT_INST_MIN_REGULARITY__mean,CC_AMT_TOTAL_RECEIVABLE__std_//_CC_AMT_RECIVABLE__std_//_CC_AMT_BALANCE__std_//_CC_AMT_RECEIVABLE_PRINCIPAL__std_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_TOTAL_RECEIVABLE__max_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max,CC_CNT_DRAWINGS_ATM_CURRENT__sum,CC_CNT_DRAWINGS_CURRENT__mean,CC_CNT_DRAWINGS_CURRENT__std_//_CC_CNT_DRAWINGS_CURRENT__max,CC_COUNT_//_CC_MONTHS_BALANCE__std_//_CC_NAME_CONTRACT_STATUS_Active__sum_//_CC_MONTHS_BALANCE__std_//INV_CC_MONTHS_BALANCE__sum_//_CC_MONTHS_BALANCE__min_//_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__min
129234,1,1506816.0,0.018029,-1422.0,-4145,1,0,0,0,,0.6504814651394691,0.41184855592423975,,,,0.0,0.0,-2344.0,0.4781014978196296,1.11616,0.5311650105318544,0.16873894832036246,43.350684931506855,-0.69696,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-921.0,-100.0,-594.5714285714286,109306.28571428572,-799.0,6467.0,1321.0,-294.57142857142856,3.0,4.0,,0.5714285714285714,0.2857142857142857,0.0,,,-825.0,-100.0,-398.66666666666674,3.0,4.0,-394.0,-741.5,-490.5,1893.825,10604.925,5018.5725,0.13854374837268196,-2393.0,-1598.4285714285709,12.0,10.333333333333334,1.2355526615660102,1.0806660278897524,0.1329265170961168,0.8093544137022398,1.0,0.9295488777118076,-0.1361666490962464,0.8169698930104421,0.5346618791362309,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.977887788778878,12.0,1.111287758346582,0.0,0.899856938483548,0.899856938483548,0.899856938483548,40.0,557.0,88.30945945945946,3267.45,-1268.837837837838,,,,,,,,,
50574,1,536917.5,0.025164,-3253.0,-4244,1,0,0,0,0.7481008030061169,0.5786409433550916,0.6986675550534175,0.24,0.375,0.2531,0.0,0.0,-2752.0,0.15876809614859327,1.1583980582524271,0.6751364338048753,0.08714612015830935,40.12054794520548,-0.6526,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-2230.0,-853.0,-1544.833333333333,284186.56666666665,-2015.0,2812.0,-39.8,-852.6666666666665,3.0,3.0,,0.5,0.5,0.0,,,-1220.0,-853.0,-1086.3333333333333,3.0,3.0,-1878.0,-2003.333333333333,-1422.0,9000.0,20700.0,13076.92125,0.16145009383827302,-2752.0,-1545.6,10.0,5.5,1.4889228418640184,0.8869056156759471,0.13312508538158851,0.6716264751154438,1.0,0.8720604852940412,-0.816969893010442,-0.1361666490962464,-0.4609348348119237,0.8,0.4,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.6,0.2,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,1.0,,,,,,,26.0,172.0,13.771621621621625,1528.65,-1355.7117117117118,2304.878048780488,20743.902439024387,-158.085,8948.473353658537,34388.15994429037,6.0,0.07317073170731707,0.6585365853658537,82.0
43568,0,640080.0,0.019101,-7941.0,-33,0,0,0,0,,0.2204807119094553,,,,,0.0,0.0,-351.0,-0.0,1.4224,0.2204807119094553,0.0,45.15616438356165,-1.408,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-2686.0,-2686.0,-2686.0,,-2503.0,-2503.0,-2503.0,-2559.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,,-2686.0,-2686.0,-2559.0,7774.515,9158.13,8466.3225,0.0,-351.0,-234.5,10.0,7.0,1.0,0.9809605944009552,0.19180010277263249,1.0,1.0395862068965518,1.019793103448276,-0.9976687691905392,0.3984010898462414,-0.29963383967214896,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0395862068965518,,,,,,,8.0,89.0,0.0,0.0,-191.14285714285717,,,,,,,,,
162669,1,545040.0,0.032561,-6958.0,-5465,0,0,0,0,,0.7694128471530186,0.6313545365850379,0.28,0.3333,0.2049,0.0,0.0,-1589.0,0.2793257867894017,1.2112,0.7003836918690283,0.09762196760177752,44.04931506849314,-0.4693333333333333,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-2909.0,-314.0,-1439.333333333333,1772430.3333333337,-2728.0,51.0,-1186.3333333333333,-393.66666666666674,1.0,2.0,,0.6666666666666666,0.0,0.0,,,-314.0,-314.0,-314.0,1.0,2.0,-1095.0,-2002.0,-583.0,8228.475,22500.0,17145.795000000002,0.032448988388838015,-2157.0,-886.7142857142858,18.0,13.666666666666664,1.0,0.9169876715227292,0.08175516699503223,1.0,1.2697,1.1021375695865407,-0.9976687691905392,0.3984010898462414,-0.1425241098843627,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,1.2697,9.0,1.0,0.0,1.0,1.0,1.0,67.0,906.0,7089.276869158877,758552.6249999999,-1084.9439252336454,,,,,,,,,
195370,1,781695.0,0.009334,-4388.0,-169,0,0,0,0,,0.6837923770965908,0.2392262794694045,0.36,0.3333,0.2935,0.0,0.0,0.0,0.06527226830147853,1.198,0.4615093282829976,0.31435570231782417,45.58356164383562,-1.0253571428571429,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-393.0,-352.0,-378.0,511.0,-28.0,1437.0,534.6666666666666,-133.33333333333334,2.0,1.0,,0.3333333333333333,0.0,0.0,,,-389.0,-352.0,-370.5,2.0,1.0,-393.0,-393.0,-360.0,13178.205,20096.19,16637.1975,0.05446126077646609,-1507.0,-1135.0,12.0,9.0,1.111126335982461,0.9801379520085092,0.16002101268387978,0.8999876680231841,1.1776488355456642,1.038818251784424,-0.9976687691905392,-0.8878852184023756,-0.9427769937964574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1776488355456642,,,,,,,12.0,170.0,2196.3675,26356.41,-1056.6666666666667,,,,,,,,,
15650,1,427500.0,0.028663,-1549.0,-331,0,0,0,0,,0.6883044706820108,0.19633396621345675,0.0,0.1667,0.0452,0.0,0.0,-443.0,0.04751555122536162,1.0,0.4423192184477338,0.3478756798534813,36.55616438356165,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-285.0,-136.0,-209.75,3871.583333333334,-122.0,1090.0,484.0,-34.75,3.0,1.0,,0.25,0.5,0.0,,,-225.0,-136.0,-184.66666666666663,3.0,1.0,-285.0,-285.0,-118.0,4500.0,17644.5,11628.3675,0.0,-443.0,-199.8,48.0,15.666666666666664,1.0,0.9086379676447134,0.06784186476570901,1.0,1.198,1.1070664254997529,0.3984010898462414,0.8169698930104421,0.6589033529038463,0.2,0.6,0.1,0.1,0.0,0.7,0.6,0.0,0.2,0.1,0.4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,1.08799668383964,22.0,0.8347245409015025,0.07213294099711715,1.0,1.198,1.1188006230529597,10.0,125.0,0.0,0.0,-190.78947368421046,43707.585,57770.5241264966,144589.815,234415.59750000003,40470.28524575878,11.0,2.833333333333333,2.793842435706701,6.0
94515,0,1436850.0,0.010556,-4095.0,-1501,0,0,1,1,0.3372101366023536,0.6032259376669613,0.7813782380840683,0.16,0.375,0.2021,0.0,0.0,-1326.0,0.020491185776706344,1.2772,0.5739381041177944,0.22352775775945696,36.36712328767123,-0.77,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-2506.0,-687.0,-1202.142857142857,391170.1428571429,-679.0,1157.0,480.71428571428567,-692.4285714285713,5.0,2.0,,0.2857142857142857,0.7142857142857143,0.0,,,-931.0,-687.0,-882.2,5.0,2.0,-1498.0,-2002.0,-769.0,7936.965,86328.27,47132.6175,0.0,-1326.0,-445.5,60.0,42.0,0.9744297841873786,0.9341222928802464,0.03573998729673422,1.0262412091949198,1.1188,1.07252060459746,-0.816969893010442,-0.1361666490962464,-0.3719260702622941,0.25,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0262412091949198,,,,,,,19.0,429.0,1570.1663793103448,45534.825,-1016.3448275862069,,,,,,,,,
276734,1,675000.0,0.02461,-8249.0,-4456,0,0,0,0,,0.13465401512945416,0.41184855592423975,0.0,0.1667,0.0446,0.0,0.0,-1713.0,0.27348290309501283,1.0,0.27325128552684697,0.19600613950388399,40.54246575342465,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1939.0,-497.0,-1365.2,331425.7,-1849.0,823.0,-609.4,-799.6,2.0,3.0,,0.6,0.2,0.0,,,-1092.0,-497.0,-794.5,2.0,3.0,-1590.0,-1745.666666666667,-1313.0,47812.59,47812.59,47812.59,0.0,-1712.0,-1402.0,60.0,60.0,1.0,0.946907400786557,0.026380000397251014,1.0,1.1188,1.0594,-0.979084087682323,0.1361666490962471,-0.42145871929303796,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,60.0,0.8938148015731141,0.0,1.1188,1.1188,1.1188,3.0,0.0,0.0,0.0,-2904.0,,,,,,,,,
207391,0,540000.0,0.014519999999999996,-1052.0,-4325,1,0,1,1,,0.6333638745672351,0.7922644738669378,,,,0.0,0.0,-1368.0,0.12339431685480733,1.0,0.7128141742170864,0.11235969129942612,35.19178082191781,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-2300.0,-1034.0,-1670.333333333333,400722.33333333326,-2116.0,-1584.0,-1850.0,-1091.0,1.0,2.0,49.0,0.6666666666666666,0.3333333333333333,0.0,0.6309523809523809,0.028571428571428567,-1034.0,-1034.0,-1034.0,1.0,2.0,-1677.0,-1988.5,-1631.0,8051.175,25157.115,14215.095,0.03381304883501077,-2097.0,-1198.4,24.0,9.6,1.0265151515151516,0.7665774079888854,0.1168140384434335,0.9741697416974172,1.0924,1.0455074815348475,-0.1361666490962464,0.3984010898462414,0.13414687760774727,1.0,0.2,0.0,0.0,0.0,1.0,0.4,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0924,,,,,,,41.0,584.0,233.24354430379762,18426.240000000005,-882.2025316455696,37214.06727272727,57231.98221265253,0.0,221792.37340909085,136463.80539804106,31.0,4.7727272727272725,4.9902798079850665,22.0
113420,1,770292.0,0.016612000000000002,-1494.0,-4925,0,0,0,0,,0.16125826186001024,0.7062051096536562,,,,0.0,0.0,-700.0,0.2187121987531404,1.118797385620915,0.4337316857568333,0.3853356114611205,58.88767123287671,-0.4039111111111111,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-2580.0,-168.0,-1206.7272727272727,380252.41818181815,-2153.0,46.0,-951.7272727272727,-700.7272727272727,2.0,9.0,,0.8181818181818182,0.2727272727272727,0.0,,,-2580.0,-168.0,-1374.0,2.0,9.0,-393.0,-1169.5555555555557,-789.0,2250.0,27389.25,16279.56,0.10071804366467152,-1774.0,-579.5263157894736,24.0,11.777777777777779,1.0264626113909336,0.9570535357632038,0.09297739365800213,0.9742196051787264,1.21284,1.04904848192023,-0.9422609221188204,0.631087944326053,-0.08895088351123323,0.42105263157894735,0.5789473684210527,0.05263157894736842,0.0,0.0,0.8947368421052632,0.7368421052631579,0.0,0.05263157894736842,0.10526315789473684,0.5263157894736842,0.0,0.0,0.0,0.0,0.5789473684210527,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,1.21284,10.0,1.0264626113909336,0.0,0.9742196051787264,0.9742196051787264,0.9742196051787264,45.0,886.0,-8968.053461538462,-699508.17,-492.948717948718,7249.125,9590.89351530268,0.0,1725.5775,4182.8378475107975,0.0,0.5,0.6454972243679028,12.0
302221,0,490495.5,0.007114,-168.0,-4138,0,0,0,0,0.444180701590967,0.6551106549131976,0.6785676886853644,,,,0.0,0.0,-1544.0,0.05937551901677464,1.0791980198019802,0.592619681729843,0.12908584828264236,32.99178082191781,-0.1509245283018868,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-1953.0,-223.0,-1106.5714285714287,390357.619047619,-1770.0,926.0,-186.16666666666663,-375.1428571428572,3.0,3.0,37.0,0.42857142857142855,0.5714285714285714,0.0,0.185047510628906,0.0,-1288.0,-874.0,-1149.6666666666667,3.0,3.0,-460.0,-1358.0,-789.0,12940.74,14390.595,13665.6675,0.05069035307594045,-1544.0,-1050.5,10.0,10.0,1.0264215743667802,1.01321078718339,0.11106100861215663,0.9742585551330798,1.0,0.9871292775665401,-0.816969893010442,0.1361666490962471,-0.34040162195709744,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,,,,,,,22.0,341.0,0.0,0.0,-898.55,,,,,,,,,
83408,1,454500.0,0.018209,-355.0,-3366,1,0,0,0,,0.18165718465925,0.1986200451074864,,,,0.0,0.0,-351.0,0.09702182759896412,1.0,0.1901386148833682,0.011994553651269049,29.621917808219177,0.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-1904.0,-182.0,-622.1666666666666,448247.7666666667,-1280.0,1644.0,434.33333333333326,-348.16666666666674,4.0,2.0,,0.3333333333333333,0.0,0.0,,,-517.0,-182.0,-269.0,4.0,2.0,-753.0,-1328.5,-898.5,3817.71,3817.71,3817.71,0.19891244858557885,-351.0,-351.0,12.0,12.0,1.1172616357885223,1.1172616357885223,0.09584048802530502,0.8950455005055612,0.8950455005055612,0.8950455005055612,0.3984010898462414,0.3984010898462414,0.3984010898462414,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8950455005055612,,,,,,,8.0,119.0,0.0,0.0,-264.8333333333333,,,,,,,,,
117520,0,495000.0,0.010006,-441.0,-429,0,0,0,0,0.6059962025138823,0.5945428743703011,,0.0,0.1667,0.0708,1.0,1.0,-223.0,0.04926512332050716,1.0,0.6002695384420917,0.008098725997481028,43.43287671232878,0.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6193.215,26126.865,17361.27,0.05089889413564135,-502.0,-366.5,36.0,12.5,1.0,0.9743433681389676,0.06733746663661216,1.0,1.1386,1.02903959374305,-0.6310879443260528,0.3984010898462414,-0.19501375946490399,0.2,0.7,0.0,0.1,0.1,0.7,0.9,0.0,0.2,0.1,0.6,0.2,0.0,0.2,0.0,0.8,0.2,0.0,0.0,0.4,0.1,0.0,0.0,0.0,1.0065979687152495,18.0,0.8782715615668365,0.057383336186226035,1.0,1.1386,1.0462,10.0,163.0,884.940652173913,20353.635,-208.6086956521739,58538.57142857143,91174.38083789477,90221.175,344326.9885714286,104288.48598851076,10.0,2.142857142857143,2.166535841157586,7.0
45540,1,609183.0,0.025164,-854.0,-4090,0,0,0,0,,0.1676182670149366,0.7165702448010511,0.0,0.1667,0.0402,0.0,0.0,-1271.0,0.12146489428138105,1.198,0.4420942559079939,0.3881676660383286,61.419178082191785,-0.5887894736842105,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-2215.0,-659.0,-1431.5,348902.2857142858,-1487.0,1167.0,-338.5,-661.375,3.0,5.0,,0.625,0.25,0.0,,,-1271.0,-659.0,-998.6666666666664,3.0,5.0,-815.0,-1691.2,-1050.2,5189.625,58463.37,20653.6021875,0.0,-2302.0,-1160.0,60.0,23.25,1.0,0.8488868502705862,0.08645917521780769,1.0,1.22385,1.107757644088932,-0.9976687691905392,0.8169698930104421,0.24660318751549026,0.6111111111111112,0.16666666666666666,0.0,0.2777777777777778,0.0,0.7222222222222222,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666,0.3888888888888889,0.0,0.05555555555555555,0.0,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,1.22385,22.8,0.860807437376259,0.05155927573455265,1.0,1.1617,1.0992654310501286,100.0,1853.0,-3529.4668014705885,-480007.485,-923.404411764706,48900.092884615384,87650.28622163717,0.0,49872.11711538462,85327.0059508355,19.0,0.7307692307692307,1.0212244651809042,26.0
268430,0,450000.0,0.072508,-4865.0,-3402,1,0,0,0,,0.4107058697150535,0.6313545365850379,0.0,0.1667,0.0532,0.0,0.0,-103.0,0.011181513231457323,1.0,0.5210302031500458,0.1560221686035375,29.4027397260274,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1036.0,-1036.0,-1036.0,,32.0,32.0,32.0,-19.0,1.0,0.0,,0.0,1.0,0.0,,,-1036.0,-1036.0,-1036.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
